Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
47165,3372302,No,20.24,3.0,20.0,0.25,0.0,0.0,-3.0,-0.2,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,6,1,1,LAXSMN310,1.0,1.0,184.0,64.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2,Other,Other,Unknown
47166,3372306,No,156.67,1928.0,38.0,2.97,327.0,0.0,2122.0,346.6,65.3,7.0,164.7,16.3,2.7,426.8,38.7,14.3,182.7,267.3,75.3,0.0,13.3,6,3,2,APCSIL301,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Suburban,Other,Unknown
47167,3372310,No,100.78,531.0,105.0,0.99,0.0,0.8,-114.0,-1.8,5.7,0.3,27.3,0.0,0.0,178.7,38.3,14.3,70.7,64.0,6.0,0.0,0.3,8,2,2,NYCWHI914,2.0,1.0,227.0,46.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,3,Suburban,Other,Yes
47168,3372322,No,49.23,899.0,25.0,0.0,86.0,0.0,-899.0,-49.2,15.3,0.0,0.0,17.3,1.7,253.7,67.3,20.0,112.0,301.3,15.3,0.0,10.7,6,1,1,NYCSUF516,1.0,1.0,184.0,48.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,5,Other,Other,Yes
47169,3372326,No,24.26,70.0,29.0,0.0,0.0,0.0,106.0,16.1,0.0,0.3,8.0,1.0,0.0,0.9,0.0,0.0,2.3,1.7,0.3,0.0,0.0,10,1,1,BOSWOR508,1.0,1.0,291.0,60.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5,Other,Other,No
47170,3372330,Yes,68.1,439.0,45.0,0.99,81.0,0.0,6.0,9.8,1.7,0.7,17.7,6.7,0.0,188.0,7.0,4.7,71.3,32.0,2.3,0.0,0.7,10,1,1,OMAOMA402,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
47171,3372334,No,57.62,101.0,62.0,0.5,0.0,0.2,-12.0,-16.6,2.7,0.3,10.3,2.0,0.3,9.5,2.7,0.0,41.0,10.3,3.0,0.0,0.0,6,1,1,NYCCIT914,1.0,1.0,184.0,56.0,54.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4,Other,Other,Yes
47172,3372338,No,10.0,34.0,10.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.3,2.0,0.0,11.0,0.3,2.0,9.0,5.0,0.0,0.0,0.0,6,2,2,OKCOKC405,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
47173,3372342,No,54.31,275.0,70.0,0.0,0.0,0.3,6.0,-0.3,1.3,34.3,15.3,0.0,0.0,39.3,9.0,0.0,32.0,30.0,35.7,0.0,0.0,8,1,1,OKCSAL785,1.0,1.0,230.0,28.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2,Other,Other,Unknown
47174,3372346,Yes,30.01,968.0,10.0,3.71,41.0,0.0,-66.0,37.0,1.7,47.0,35.7,0.0,0.0,72.9,12.0,11.3,78.7,68.7,48.7,0.0,1.7,6,2,2,OKCFTS501,1.0,1.0,184.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Other,Unknown
47175,3372350,No,86.19,319.0,15.0,1.98,58.0,11.2,-319.0,63.8,1.3,0.0,2.7,2.7,0.0,2.4,1.3,0.0,16.7,0.7,1.3,0.0,0.0,10,1,1,STLJEF573,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4,Rural,Other,Unknown
47176,3372354,No,49.66,411.0,45.0,3.96,0.0,3.3,484.0,110.8,6.7,1.0,33.3,5.0,0.0,39.1,14.3,2.3,26.0,59.7,7.7,0.0,0.0,6,1,1,DETWYN734,1.0,1.0,184.0,48.0,24.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5,Town,Other,Yes
47177,3372358,No,47.23,720.0,50.0,0.74,16.0,0.0,-27.0,-7.2,6.0,0.7,7.0,4.7,0.0,44.0,20.7,2.7,39.3,33.3,6.7,0.0,0.3,6,1,1,SFRSFR415,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,2,Other,Other,Unknown
47178,3372366,No,34.99,230.0,45.0,0.0,0.0,0.0,-180.0,0.0,0.0,0.7,0.7,0.0,0.0,256.6,10.7,11.7,14.7,47.0,0.7,0.0,0.0,10,1,1,LOULOU502,1.0,1.0,291.0,52.0,50.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,2,Suburban,Other,Yes
47179,3372370,No,48.77,682.0,44.0,0.0,18.0,0.1,160.0,1.6,0.7,0.0,30.0,0.7,0.0,147.9,54.7,13.7,93.0,83.0,0.7,0.0,0.7,10,1,1,OMAAMS515,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47180,3372374,Yes,63.46,384.0,44.0,0.0,49.0,0.0,-42.0,-20.5,0.3,24.0,4.0,17.3,1.0,7.2,10.3,0.7,24.3,32.3,24.7,0.0,0.0,6,2,1,CHICHI773,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4,Other,Other,Unknown
47181,3372378,No,69.85,749.0,71.0,1.73,0.0,0.0,-120.0,-17.9,10.7,0.7,19.0,2.0,0.0,71.8,14.0,1.7,133.0,84.7,11.3,0.0,0.0,6,1,1,LAXBEV310,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47182,3372382,No,111.8,730.0,57.0,1.49,205.0,1.7,-730.0,-53.8,27.3,1.3,100.0,12.7,3.0,167.0,23.3,2.0,212.3,129.0,28.7,0.0,0.7,6,1,1,LAXONT909,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
47183,3372386,No,39.99,294.0,50.0,0.0,0.0,0.0,46.0,0.0,0.3,8.3,21.0,11.3,0.0,19.4,8.3,1.0,40.7,75.0,8.7,0.0,0.0,6,1,1,NOLKEN504,1.0,1.0,184.0,66.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2,Other,Retired,No
47184,3372390,Yes,39.78,245.0,45.0,0.25,0.0,0.3,118.0,-0.8,1.3,0.0,1.7,0.0,0.0,46.2,8.7,6.7,39.7,16.7,1.3,0.0,0.0,10,2,1,NEVCOR619,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1,Other,Other,Unknown
47185,3372394,Yes,58.88,145.0,30.0,0.0,72.0,0.0,321.0,85.5,0.7,2.3,8.3,0.3,0.0,15.0,4.0,0.3,15.3,14.7,3.0,0.0,0.0,8,1,1,NCRRAL919,1.0,1.0,230.0,52.0,56.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5,Town,Crafts,Yes
47186,3372398,No,69.89,753.0,60.0,0.0,40.0,0.0,194.0,38.5,4.7,0.7,35.7,0.0,0.0,124.8,57.0,16.7,133.7,74.0,5.3,0.0,0.0,10,1,1,LAXONT909,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7,Other,Other,Unknown
47187,3372402,No,45.93,420.0,45.0,0.0,28.0,0.0,-180.0,-12.4,1.3,0.3,39.7,6.0,0.0,133.8,52.3,4.3,104.7,156.0,1.7,0.0,0.0,8,1,1,NNYBUF716,1.0,1.0,230.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4,Other,Other,Unknown
47188,3372406,No,104.13,534.0,36.0,5.69,81.0,0.0,128.0,164.0,13.3,0.7,33.3,0.0,0.7,76.5,28.3,10.0,84.0,73.3,14.0,0.0,1.7,10,2,2,LAXIRV949,1.0,1.0,290.0,22.0,0.0,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5,Other,Other,Unknown
47189,3372422,No,47.46,600.0,50.0,0.5,8.0,0.0,-27.0,-3.5,14.0,0.7,44.0,0.3,0.7,217.8,50.3,23.0,116.7,147.0,14.7,0.0,1.7,6,1,1,NYCBRO917,1.0,1.0,183.0,36.0,30.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,5,Other,Other,Unknown
47190,3372426,No,51.66,205.0,50.0,0.25,2.0,0.5,94.0,-6.7,1.0,0.0,6.7,0.0,0.0,47.3,42.3,9.7,49.0,35.3,1.0,0.0,0.7,6,1,1,LAXANA714,1.0,1.0,183.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Suburban,Other,Unknown
47191,3372430,No,56.8,683.0,10.0,0.0,117.0,0.0,10.0,16.8,5.3,1.3,60.0,0.0,0.0,9.0,42.0,2.0,214.0,51.0,6.7,0.0,0.0,8,3,3,DETWYN734,1.0,1.0,229.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Other,Unknown
47192,3372446,No,52.84,1012.0,70.0,0.25,6.0,0.0,106.0,-2.8,16.0,7.0,122.0,0.0,0.0,208.1,85.7,14.7,181.0,375.0,23.0,0.0,5.0,8,1,1,NCRCRY919,1.0,1.0,229.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Rural,Professional,No
47193,3372450,No,35.53,245.0,45.0,0.25,0.0,0.2,77.0,-0.5,2.3,3.0,37.7,0.0,0.0,26.1,8.3,5.7,71.3,69.3,5.3,0.0,1.7,10,1,1,MIAMIA305,2.0,1.0,216.0,46.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2,Suburban,Professional,Yes
47194,3372458,No,29.55,159.0,10.0,0.5,48.0,0.0,166.0,44.2,0.0,0.7,1.7,0.0,0.3,1.8,3.3,0.7,18.0,9.0,0.7,0.0,0.0,6,2,2,KCYKCM816,1.0,1.0,183.0,36.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3,Town,Other,Unknown
47195,3372462,No,73.26,1145.0,41.0,1.49,79.0,1.3,642.0,24.1,4.7,0.0,6.7,0.7,0.3,150.0,40.7,13.3,56.3,37.0,4.7,0.0,1.3,10,1,1,NEVOCN760,1.0,1.0,290.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47196,3372466,No,53.91,433.0,45.0,2.23,40.0,0.9,237.0,23.7,3.7,0.0,15.0,0.0,0.0,35.9,23.3,8.3,67.3,41.3,3.7,0.0,0.0,8,1,1,DETSOU248,1.0,1.0,229.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4,Suburban,Other,Unknown
47197,3372470,No,32.67,670.0,10.0,0.0,65.0,0.0,162.0,17.2,5.7,4.3,99.3,0.0,0.0,139.0,41.0,11.3,178.3,93.7,10.0,0.0,1.7,6,4,3,KCYKCM816,2.0,2.0,75.0,44.0,38.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,10,No,3,Town,Other,No
47198,3372474,No,47.56,922.0,41.0,1.98,92.0,0.0,358.0,-8.7,18.3,1.3,39.3,9.0,0.0,236.1,39.0,15.3,107.7,130.3,19.7,0.0,1.0,10,1,1,APCWAS202,2.0,1.0,191.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,100,Yes,5,Other,Other,Unknown
47199,3372478,No,34.99,314.0,45.0,0.0,0.0,0.0,116.0,0.0,0.0,6.7,6.7,0.3,1.0,36.0,10.7,0.0,27.7,39.7,6.7,0.0,0.0,8,1,1,ATLKNO423,1.0,1.0,229.0,34.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,9,No,0,Unknown,No,2,Suburban,Other,Yes
47200,3372486,No,24.13,132.0,38.0,0.0,0.0,0.0,-132.0,-81.6,1.0,1.0,16.0,1.7,0.0,24.0,6.7,0.7,38.7,26.7,2.0,0.0,0.3,6,1,1,HOUHOU281,1.0,1.0,183.0,28.0,22.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,1,No,0,Unknown,No,5,Other,Other,Unknown
47201,3372498,No,10.74,186.0,10.0,0.74,0.0,0.0,-176.0,-0.7,0.7,28.3,12.0,0.0,0.0,26.8,17.3,3.3,33.0,31.0,29.0,0.0,0.3,6,4,2,CHINBK847,1.0,1.0,183.0,46.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3,Other,Other,No
47202,3372502,Yes,72.63,176.0,80.0,0.74,30.0,0.0,-92.0,-8.2,2.0,0.0,20.3,0.0,0.0,67.6,15.0,3.7,34.3,23.3,2.0,0.0,0.0,6,2,2,IPMSAG517,1.0,1.0,183.0,56.0,48.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Suburban,Professional,Yes
47203,3372506,No,29.99,55.0,40.0,0.0,0.0,0.0,25.0,0.0,1.7,0.0,3.0,0.0,0.0,7.6,0.0,0.0,8.3,1.7,1.7,0.0,0.0,10,1,1,LAUJAC601,1.0,1.0,290.0,56.0,56.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Town,Professional,Yes
47204,3372510,No,76.71,395.0,77.0,0.0,6.0,11.8,109.0,-8.4,2.7,8.3,39.0,2.3,0.0,13.2,15.3,1.3,47.0,32.7,11.0,0.0,0.0,8,2,1,CHIWAT319,3.0,1.0,140.0,64.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,100,No,2,Other,Clerical,Yes
47205,3372522,No,68.39,509.0,45.0,0.0,74.0,0.0,-97.0,-0.2,0.3,0.7,4.3,0.0,0.0,131.9,34.7,2.7,53.0,53.0,1.0,0.0,0.7,10,1,1,HOUHOU281,1.0,1.0,290.0,52.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,5,Other,Professional,Yes
47206,3372526,No,57.99,1215.0,70.0,0.0,0.0,0.0,62.0,0.0,16.7,7.0,34.3,0.0,0.0,517.6,1.3,0.7,55.0,104.3,23.7,0.0,3.0,6,1,1,FLNTAL850,1.0,1.0,183.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3,Rural,Other,No
47207,3372534,No,59.61,1289.0,70.0,0.25,42.0,0.0,83.0,18.0,11.3,2.0,45.0,0.0,0.0,472.1,61.0,18.3,112.7,137.7,13.3,0.0,3.7,6,2,2,HOUHOU281,1.0,1.0,183.0,64.0,64.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3,Suburban,Other,No
47208,3372538,No,54.97,706.0,60.0,0.5,1.0,0.0,404.0,-1.0,9.3,5.0,37.0,0.7,0.0,50.8,40.0,11.7,67.7,68.0,14.3,0.0,2.7,6,2,2,BIRBIR205,1.0,1.0,183.0,24.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,2,Other,Other,No
47209,3372546,No,10.0,153.0,10.0,0.0,0.0,0.0,46.0,0.0,2.0,0.7,8.3,0.0,0.0,10.1,18.3,5.7,34.3,18.3,2.7,0.0,0.3,8,2,2,STLSPR417,1.0,1.0,229.0,42.0,40.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Suburban,Professional,Yes
47210,3372550,Yes,54.48,412.0,70.0,0.5,0.0,0.0,-189.0,-0.5,27.3,2.3,43.0,0.0,0.3,119.5,36.7,0.0,103.3,91.0,29.7,0.0,2.0,6,1,1,APCBAL410,2.0,1.0,172.0,42.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,4,Other,Professional,Yes
47211,3372554,Yes,59.19,637.0,52.0,0.5,0.0,0.0,240.0,-2.2,2.3,2.3,8.3,0.3,0.0,222.2,19.0,2.0,101.7,50.3,4.7,0.0,0.0,6,1,1,ATLANE678,1.0,1.0,183.0,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Professional,Yes
47212,3372562,No,28.91,186.0,45.0,0.0,0.0,0.0,8.0,0.2,1.0,0.3,30.7,0.0,0.0,27.3,18.0,8.3,62.7,31.0,1.3,0.0,0.0,6,3,3,BOSMAN603,1.0,1.0,183.0,40.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Suburban,Other,Unknown
47213,3372570,No,51.59,734.0,70.0,0.5,22.0,0.0,329.0,7.9,17.0,0.7,45.7,9.0,1.0,107.7,7.3,0.0,78.0,70.0,17.7,0.0,0.0,6,1,1,AIRASH828,1.0,1.0,183.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47214,3372574,No,59.94,742.0,45.0,0.0,6.0,22.6,268.0,20.5,8.3,0.3,30.7,9.7,0.0,69.4,9.3,0.0,75.7,50.0,8.7,0.0,0.0,10,1,1,NNYALB518,1.0,1.0,290.0,40.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,Unknown,No,4,Town,Other,No
47215,3372578,No,55.84,832.0,43.0,0.5,59.0,0.3,-110.0,-15.9,14.0,5.3,52.7,3.3,0.3,99.2,23.3,5.3,99.3,95.7,19.3,0.0,2.7,6,1,1,DETKAL616,1.0,1.0,183.0,38.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,5,Other,Other,Yes
47216,3372582,No,37.43,177.0,43.0,0.0,1.0,4.3,-32.0,-6.6,5.3,0.0,12.3,0.0,0.0,59.0,14.0,5.0,38.3,38.3,5.3,0.0,0.0,6,1,1,SEAPOR503,1.0,1.0,183.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7,Suburban,Other,Unknown
47217,3372586,No,74.68,724.0,43.0,0.0,77.0,1.7,173.0,-23.8,20.0,2.7,49.3,1.7,0.0,95.2,3.0,0.0,108.7,84.0,22.7,0.0,0.7,6,1,1,DENDEN303,1.0,1.0,183.0,54.0,52.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Suburban,Professional,Yes
47218,3372594,No,35.24,315.0,45.0,0.25,0.0,0.0,-171.0,-0.2,0.7,1.7,21.3,1.0,0.0,47.5,15.7,1.0,69.0,87.7,2.3,0.0,0.3,6,1,1,LOULOU502,1.0,1.0,183.0,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4,Suburban,Other,Unknown
47219,3372602,No,10.0,10.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,2.7,0.0,0.0,0.0,10,1,1,OKCOKC405,1.0,1.0,290.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2,Other,Other,Yes
47220,3372610,No,35.53,280.0,45.0,0.25,1.0,0.0,50.0,-0.2,1.3,5.0,44.0,2.0,0.0,99.3,7.0,21.0,129.0,39.3,6.3,0.0,0.0,10,2,1,FLNLEE352,2.0,2.0,129.0,50.0,46.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,100,No,5,Town,Other,Yes
47221,3372614,No,52.96,418.0,48.0,0.99,36.0,0.0,159.0,7.8,25.0,3.0,80.0,3.7,0.7,40.9,64.0,3.3,155.7,75.0,28.0,0.0,2.7,6,3,2,AIRAND864,1.0,1.0,183.0,34.0,34.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3,Suburban,Crafts,Yes
47222,3372622,No,39.99,76.0,50.0,0.0,0.0,0.0,-10.0,0.0,0.7,0.3,1.0,0.0,0.0,16.5,9.0,3.7,24.3,6.0,1.0,0.0,0.0,8,1,1,PHXSCO480,1.0,1.0,229.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4,Suburban,Other,Unknown
47223,3372630,No,32.51,118.0,41.0,0.0,0.0,0.3,-89.0,2.5,5.7,0.7,13.7,6.7,0.0,18.2,2.3,0.7,22.7,39.0,6.3,0.0,0.7,8,1,1,HARHAR860,2.0,1.0,52.0,38.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,5,Other,Other,Unknown
47224,3372634,No,141.19,1497.0,82.0,0.5,164.0,0.0,309.0,58.8,9.0,72.3,48.7,24.3,2.7,391.7,82.3,52.0,295.7,256.3,81.3,0.0,11.3,6,1,1,NCRRIC804,1.0,1.0,183.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,3,Suburban,Other,No
47225,3372638,No,56.17,500.0,45.0,0.99,0.0,0.0,-18.0,-19.2,2.3,0.0,1.3,13.3,0.3,26.2,20.7,1.3,67.0,104.0,2.3,0.0,0.0,6,2,1,NYCMAN917,1.0,1.0,183.0,36.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2,Other,Homemaker,No
47226,3372642,No,46.51,581.0,50.0,0.25,2.0,5.5,-16.0,-3.6,4.7,4.0,48.7,2.3,0.3,57.0,25.7,4.7,76.7,53.7,8.7,0.0,1.7,10,1,1,NCRVIR757,1.0,1.0,290.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,5,Suburban,Other,No
47227,3372646,No,37.57,234.0,37.0,0.0,5.0,2.9,-98.0,40.9,9.7,0.0,2.3,4.0,0.0,18.5,23.0,4.7,34.7,53.3,10.0,0.0,0.0,8,1,1,NYCMAN917,1.0,1.0,229.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,7,Other,Other,Unknown
47228,3372650,No,43.29,639.0,51.0,1.24,0.0,0.0,70.0,-3.3,24.3,4.0,70.0,9.3,5.0,75.6,28.7,1.0,134.7,141.3,28.3,0.0,0.3,6,1,1,NYCBRO917,1.0,1.0,183.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47229,3372654,No,75.84,1291.0,50.0,0.25,64.0,0.0,-290.0,-8.6,1.3,4.0,66.7,0.0,0.0,191.3,47.3,7.7,164.0,155.3,5.3,0.0,8.3,10,1,1,SANCRP512,1.0,1.0,290.0,28.0,28.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Suburban,Other,Yes
47230,3372662,No,16.84,87.0,20.0,0.0,0.0,0.2,181.0,22.2,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,10,1,1,NEVLVS702,1.0,1.0,290.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5,Suburban,Other,No
47231,3372674,Yes,84.99,869.0,105.0,0.0,0.0,0.0,131.0,0.0,24.7,0.7,36.3,2.0,1.0,285.6,59.3,2.0,171.7,102.3,25.3,0.0,0.0,10,1,1,NYCNEW973,1.0,1.0,290.0,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,4,Other,Other,Unknown
47232,3372682,No,73.5,1052.0,10.0,4.7,137.0,0.0,-58.0,15.4,12.3,0.0,23.3,0.0,0.0,220.6,49.0,21.7,88.7,68.7,12.3,0.0,3.7,6,3,3,LAXRIV909,1.0,1.0,183.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3,Other,Other,Unknown
47233,3372686,No,34.99,201.0,45.0,0.0,0.0,0.0,82.0,0.0,4.7,0.7,19.3,0.0,0.0,76.5,25.0,6.7,55.7,40.0,5.3,0.0,0.0,8,1,1,NYCNEW201,1.0,1.0,229.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5,Other,Other,Yes
